Product Family,SKU,Product Name,Component SKU,Component Name,Component Qty,Bundle,Catalog,EAN,Tariff Code,Tariff Description,Country of Origin,MID Code,Total Leadtime to DK WH (Weeks),Distribution,B2B MOQ,RRP DKK,RRP EUR,Composition,Material,Finish,Product Height (cm),Product Width (cm),Product Depth (cm),Product / Net Weight (kg),Packaging Height (cm),Packaging Width (cm),Packaging Depth (cm),Packaged Product / Gross Weight (kg),Units per Colli,Pallet Info,Note for Packaging ,Detailed Product Description,Product Features,Care & Maintenance,Designer,Design Year,CPNP Number | European Cosmetic Product Notification,Ritual,Key Notes,Aroma,Ingredients,,,,,,RRP GBP (converted)
01 Series,6274,Armrest Chair 01 | Dark Brown Birch,6274,Armrest Chair 01 | Dark Brown Birch,,Single,Furniture,5712828062744,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,6770,910,Wood,Birch,Dark Stained and Lacquered,"80,9","53,2","43,8","5,6",84,45.5,55.5,8,1,,,,,,Frama Studio,2021,,,,,,,,,,,779
01 Series,6273,Armrest Chair 01 | Warm Brown Birch,6273,Armrest Chair 01 | Warm Brown Birch,,Single,Furniture,5712828062737,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,6770,910,Wood,Birch,Warm Brown Stained and Lacquered,"80,9","53,2","43,8","5,6",84,45.5,55.5,8,1,,,"Armrest Chair 01 is a utilitarian dining chair in warm brown birch, an addition to FRAMA’s classic and versatile 01 Series. Its linear silhouette features two neat, refined armrests for a sturdy hold and a comfortable seating experience.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Frama Studio,2021,,,,,,,,,,,779
01 Series,6377,Bar Chair 01 | Dark Brown Birch | H65,6377,Bar Chair 01 | Dark Brown Birch | H65,,Single,Furniture,5712828063772,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,5725,770,Wood,Birch,Dark Stained and Lacquered,"104,5 (65 seat)","39,5","39,7",5,95.5,42,43,"8,8",1,,,"Bar Chair 01 I H65 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The chair, made from Baltic birch and adapted for bar spaces, comes in various finishes suiting a wide range of environments.",Works well as a bar or kitchen stool | Will develop a unique wood patina as it ages,,Frama Studio,2018,,,,,,,,,,,659
01 Series,6378,Bar Chair 01 | Dark Brown Birch | H76,6378,Bar Chair 01 | Dark Brown Birch | H76,,Single,Furniture,5712828063789,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,6055,815,Wood,Birch,Dark Stained and Lacquered,"104,5 (76 seat)","39,5","39,7","5,3",108,43,42,"9,05",1,,,"Bar Chair 01 I H76 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The chair, made from Baltic birch and adapted for bar spaces, comes in various finishes suiting a wide range of environments.",Works well as a bar or kitchen stool | Will develop a unique wood patina as it ages,,Frama Studio,2018,,,,,,,,,,,697
01 Series,6210,Bar Chair 01 | Natural Birch | H65,6210,Bar Chair 01 | Natural Birch | H65,,Single,Furniture,5712828062102,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,5725,770,Wood,Birch,Natural Stained and Lacquered,"104,5 (65 seat)","39,5","39,7",5,95.5,42,43,"8,8",1,,,"Bar Chair 01 I H65 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The chair, made from Baltic birch and adapted for bar spaces, comes in various finishes suiting a wide range of environments.",Works well as a bar or kitchen stool | Will develop a unique wood patina as it ages,,Frama Studio,2018,,,,,,,,,,,659
01 Series,6202,Bar Chair 01 | Natural Birch | H76,6202,Bar Chair 01 | Natural Birch | H76,,Single,Furniture,5712828062027,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,6055,815,Wood,Birch,Natural Stained and Lacquered,"104,5 (76 seat)","39,5","39,7","5,3",108,43,42,"9,05",1,,,"Bar Chair 01 I H76 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The chair, made from Baltic birch and adapted for bar spaces, comes in various finishes suiting a wide range of environments.",Works well as a bar or kitchen stool | Will develop a unique wood patina as it ages,,Frama Studio,2018,,,,,,,,,,,697
01 Series,6232,Bar Chair 01 | Warm Brown Birch | H65,6232,Bar Chair 01 | Warm Brown Birch | H65,,Single,Furniture,5712828062324,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,5725,770,Wood,Birch,Warm Brown Stained and Lacquered,"104,5 (65 seat)","39,5","39,7",5,95.5,42,43,"8,8",1,,,"Bar Chair 01 I H65 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The chair, made from Baltic birch and adapted for bar spaces, comes in various finishes suiting a wide range of environments.",Works well as a bar or kitchen stool | Will develop a unique wood patina as it ages,,Frama Studio,2018,,,,,,,,,,,659
01 Series,6233,Bar Chair 01 | Warm Brown Birch | H76,6233,Bar Chair 01 | Warm Brown Birch | H76,,Single,Furniture,5712828062331,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,6055,815,Wood,Birch,Warm Brown Stained and Lacquered,"104,5 (76 seat)","39,5","39,7","5,3",108,43,42,"9,05",1,,,"Bar Chair 01 I H76 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The chair, made from Baltic birch and adapted for bar spaces, comes in various finishes suiting a wide range of environments.",Works well as a bar or kitchen stool | Will develop a unique wood patina as it ages,,Frama Studio,2018,,,,,,,,,,,697
01 Series,6228,Bench 01 | Dark Brown Birch,6228,Bench 01 | Dark Brown Birch,,Single,Furniture,5712828062287,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,8800,1185,Wood,Birch,Dark Stained and Lacquered,46,37,"114,6","7,6",48.5,40,115.5,11,1,,,"Bench 01 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The bench fits two people and is made from Baltic birch. This sturdy item comes in various finishes suiting a wide range of environments, and its height is suitable for most standard dining tables.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural | Suitable height for most standard dining tables,,Frama Studio,2020,,,,,,,,,,,1014
01 Series,6225,Bench 01 | Natural Birch,6225,Bench 01 | Natural Birch,,Single,Furniture,5712828062256,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,8800,1185,Wood,Birch,Natural Stained and Lacquered,46,37,"114,6","7,6",48.5,40,115.5,11,1,,,"Bench 01 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The bench fits two people and is made from Baltic birch. This sturdy item comes in various finishes suiting a wide range of environments, and its height is suitable for most standard dining tables.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural | Suitable height for most standard dining tables,,Frama Studio,2020,,,,,,,,,,,1014
