BRAND,ITEM NO.,PREVIOUS ITEM NO.,PRODUCT,COLOR,COLORCODE,META COLOR,UPHOLSTERY TYPE,UPHOLSTERY COLOR,READY-TO-SHIP,CATEGORY,FAMILY,TYPE,MODEL,DESIGNER,LAUNCHED,PRODUCT DESCRIPTION,MATERIAL DESCRIPTION,CARE DESCRIPTION,COUNTRY OF ORIGIN,PREASSEMBLED,ADDITIONAL INFORMATION,ADDITIONAL INFORMATION,ADDITIONAL INFORMATION,ENVIRONMENT,CONSUMPTION FOR COM,PRODUCT LENGTH (CM),PRODUCT DEPTH (CM),PRODUCT HEIGHT (CM),PRODUCT WIDTH (CM),SEAT HEIGHT (CM),HEIGHT - MIN. (CM),HEIGHT - MAX. (CM),SEAT DEPTH (CM),ARMREST HEIGHT (CM),FOOTREST HEIGHT (CM),LENGTH BETWEEN LEGS (CM),CORD LENGTH (CM),DIMMABLE FUNCTION,BULB INCLUDED,CHANGEABLE BULB,BULB SPECIFICATION - WATT,BULB SPECIFICATION - LUMEN,BULB SPECIFICATION - KELVIN,BULB RECCOMENDADTION - LAMP BASE,DIAMETER (CM),PACKAGING LENGTH (M),PACKAGING WIDTH (M),PACKAGING HEIGHT (M),GROSS WEIGHT (KG),NET WEIGHT (KG),COLLI,SHIPPER COLLI,PACKSHOT IMAGE,LIFESTYLE IMAGE,LIFESTYLE IMAGE,LIFESTYLE IMAGE,EAN CODE,TARIFF CODE,WARRANTY,PACKAGING INFORMATION,"STRENGTH, DURABILITY & STABILITY",CERTIFICATES,SAFETY & REGULATIONS,MOQ,EST. DISPATCH TIME,WHOLESALE PRICE,RETAIL PRICE
Muuto,70TAB170A0101,65005,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Black Linoleum/Plywood/Black",Black Linoleum/Plywood/Black,TABLE TOP: Black (forbo 4023 / FRAME: Black (RAL 9004),Black,-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,-,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,797.5,1595
Muuto,70TAB170A0102,65006,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Black Linoleum/Plywood/Grey",Black Linoleum/Plywood/Grey,TABLE TOP: Black (forbo 4023 / FRAME: Grey (RAL 7044),"Grey, Black",-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/25758605-47e7-5f5d-a7da-a0ebf0a60858/70_70_TABLE_170_CM_LINOLEUM%20BLACK%20PLYWOOD%2CALUMINUM%20GREY.png,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,5713295512657,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,797.5,1595
Muuto,70TAB170A0103,65018,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Black Linoleum/Plywood/Sand",Black Linoleum/Plywood/Sand,TABLE TOP: Black (Forbo 4023) / FRAME: Sand (NCS S 2010-Y30R),"Sand, Black",-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/66c9d4de-3110-54c3-b34e-ea97d4fdc14d/7070_170x85_blacksand.png,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,5713294771260,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,797.5,1595
Muuto,70TAB170A0104,65004,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Black Linoleum/Plywood/White",Black Linoleum/Plywood/White,TABLE TOP: Black (forbo 4023 / FRAME: White (RAL 9016),"White, Black",-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,5713295512633,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,797.5,1595
Muuto,70TAB170A0301,65008,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Grey Linoleum/Plywood/Anthracite Black",Grey Linoleum/Plywood/Anthracite Black,TABLE TOP: Grey (Forbo 4175) / FRAME: Black (RAL 9004),"Black, Grey",-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,5713295512671,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,797.5,1595
Muuto,70TAB170A0302,65009,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Grey Linoleum/Plywood/Grey",Grey Linoleum/Plywood/Grey,TABLE TOP: Grey (Forbo 4175) / FRAME: Grey (RAL 7044),Grey,-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/c1b16cc9-4574-5344-a0ed-db914e67048a/70_70_TABLE_170_CM_LINOLEUM%20GREY%20PLYWOOD%2CALUMINUM%20GREY.png,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,5713295512688,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,797.5,1595
Muuto,70TAB170A0303,65019,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Grey Linoleum/Plywood/Sand",Grey Linoleum/Plywood/Sand,TABLE TOP: Grey (Forbo 4175) / FRAME: Sand (NCS S 2010-Y30R),"Sand, Grey",-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/d234e7e7-79da-5abc-88a0-ed93b870477a/7070_170x85_greysand.png,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,5713294771277,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,797.5,1595
Muuto,70TAB170A0304,65007,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Grey Linoleum/Plywood/White",Grey Linoleum/Plywood/White,TABLE TOP: Grey (Forbo 4175) / FRAME: White (RAL 9016),"White, Grey",-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,5713295512664,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,797.5,1595
Muuto,70TAB170A0701,65181,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Oak Veneer/Plywood/Anthracite Black",Oak Veneer/Plywood/Anthracite Black,TABLE TOP: Oak / FRAME: Black (RAL 9004),"Black, Wood",-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,5713295513036,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,897.5,1795
Muuto,70TAB170A0702,65182,"70/70 Table - 170 x 85 cm / 67 x 33.5"" - Oak Veneer/Plywood/Grey",Oak Veneer/Plywood/Grey,TABLE TOP: Oak / FRAME: Grey (RAL 7044),"Grey, Wood",-,-,Yes,Furniture,70/70,Table,"170 x 85 cm / 67 x 33.5""",TAF Studio,-,"The 70/70 Table is designed with a simple expression, paired with subtle, understated details that reveal themselves upon closer inspection. Adding character to the design, the details of the 70/70 Table include the triangular shape of its base for a modern expression and the slanted edges of the table top. Available in a variety of sizes and finishes, the 70/70 Table is an ideal match for any dining area, home office, workplace or hospitality area.","Tabletop in plywood with lacquered oak veneer surface, Black and Grey version in plywood with linoleum surface, White version in plywood with laminate surface (HPL). Solid Oak and Solid Smoked Oak tabletop in FSC™-certified (FSC-C028824) oak. Frame in powder-coated aluminum.

Oak veneer: slight color variations can occur due to the material's inherent characteristics.

Powder Coated Aluminum: Aluminum's malleability makes it a grand fit for highly detailed, durable Muuto products, bringing a light, airy feel to robust designs.

Oiled Oak: Oak is a traditionally Scandinavian material with durable abilities against factors such as water and fungi alongside a high level of strength, giving it long-lasting properties fit for furniture.","Clean often and carefully with a soft, dry cloth following the grain pattern.
For oiled versions, periodically clean with a moist cloth. For long-term care, it is recommended that the tabletop is treated 2-3 times a year with special oak wood oil on both the top and bottom of the tabletop that assists with making the wood resistant to stains and fluids. The wood should not be exposed to excessive humidity, heat, or direct sunlight.",Denmark,No - Mount legs to tabletop.,-,-,-,Indoor,-,170,-,73,85,-,-,-,-,-,-,120,-,-,-,-,-,-,-,-,-,0,0,0,46.31,39.6,1,2,,70-70-solid-oak-Fiber-arm-tube-white-rime-pendant-white-ply-burnt-orange-enfold-grey-beam-muuto-org.png,rime-rail-black-70-70-solid-oak-grey-225-90-cover-arm-oak-vidar-723-silent-raise-hi-res.png,Fiber-armchair-swivel-ochre-black-70-70-grey-255x108-kink-dusty-lilac-strand-60-ply-rug-black-white-muuto-org.png,5713295512718,9403910090,5 years,"O MAT PCKG, PAPER PCKG, VIR PLAST",EN 15372-L3 Severe use- Non-domestic tables,EAC Decl. TP TC 025/2012,,-,3-5 working days,897.5,1795
